y_true,logit,prob,pred
1.0,0.8355835,0.6975342,1
1.0,0.83923686,0.6983045,1
1.0,0.8250595,0.6953093,1
1.0,0.8671208,0.7041462,1
1.0,0.8198256,0.6941993,1
1.0,0.84078825,0.69863117,1
1.0,0.839145,0.6982851,1
1.0,0.8385281,0.6981551,1
1.0,0.84173816,0.6988312,1
1.0,0.84369415,0.69924265,1
1.0,0.84071463,0.69861573,1
1.0,0.8105572,0.69222826,1
1.0,0.8254084,0.6953832,1
1.0,0.84147674,0.6987762,1
1.0,0.8175082,0.69370717,1
1.0,0.8332859,0.69704926,1
1.0,0.85326487,0.70125157,1
1.0,0.8249571,0.6952876,1
1.0,0.8366774,0.697765,1
1.0,0.84255683,0.6990034,1
1.0,0.83298475,0.69698566,1
1.0,0.8587243,0.70239407,1
1.0,0.8242928,0.69514686,1
1.0,0.8249176,0.69527924,1
1.0,0.8195675,0.6941445,1
1.0,0.8322863,0.69683814,1
1.0,0.83196604,0.6967705,1
1.0,0.843254,0.69915015,1
1.0,0.8238968,0.69506294,1
1.0,0.80624765,0.69130933,1
1.0,0.8251211,0.69532233,1
1.0,0.8325932,0.696903,1
1.0,0.8322887,0.6968387,1
1.0,0.82906693,0.69615763,1
1.0,0.8239045,0.69506454,1
1.0,0.83296746,0.696982,1
1.0,0.8370511,0.69784373,1
1.0,0.81744224,0.69369316,1
1.0,0.83606017,0.6976348,1
1.0,0.844666,0.69944704,1
1.0,0.8475412,0.70005107,1
1.0,0.83938104,0.6983349,1
1.0,0.84343,0.6991871,1
1.0,0.8160423,0.69339556,1
1.0,0.8277463,0.69587815,1
1.0,0.8243403,0.6951569,1
1.0,0.81978816,0.6941914,1
1.0,0.81457704,0.69308394,1
1.0,0.80829,0.691745,1
1.0,0.8418657,0.698858,1
1.0,0.81346464,0.6928473,1
1.0,0.8442381,0.69935703,1
1.0,0.8509006,0.700756,1
1.0,0.8328319,0.6969534,1
1.0,0.8431222,0.69912237,1
1.0,0.8377839,0.6979983,1
1.0,0.820201,0.694279,1
1.0,0.8439588,0.6992983,1
1.0,0.82910126,0.69616485,1
1.0,0.8159731,0.6933809,1
1.0,0.83134484,0.69663924,1
1.0,0.8187465,0.6939702,1
1.0,0.8175457,0.69371516,1
1.0,0.85222393,0.7010334,1
1.0,0.8379368,0.6980305,1
1.0,0.8409069,0.69865614,1
1.0,0.81968385,0.6941692,1
1.0,0.845592,0.69964164,1
1.0,0.82526,0.6953517,1
1.0,0.8364573,0.69771856,1
1.0,0.8251316,0.69532454,1
1.0,0.83232605,0.69684654,1
1.0,0.82993716,0.6963417,1
1.0,0.81255704,0.69265413,1
1.0,0.84626406,0.69978285,1
1.0,0.8115881,0.69244784,1
1.0,0.833908,0.69718057,1
1.0,0.85736126,0.70210904,1
1.0,0.8509194,0.70076,1
1.0,0.8354534,0.6975068,1
1.0,0.82466966,0.69522667,1
1.0,0.82736987,0.6957985,1
1.0,0.8458076,0.69968694,1
1.0,0.831081,0.69658345,1
1.0,0.8407896,0.69863147,1
1.0,0.8411067,0.6986982,1
1.0,0.8395465,0.6983697,1
1.0,0.83458817,0.6973242,1
1.0,0.82922727,0.69619155,1
1.0,0.83140707,0.6966524,1
1.0,0.84340304,0.6991815,1
1.0,0.82448727,0.69518805,1
1.0,0.8629222,0.7032708,1
1.0,0.8260046,0.6955095,1
1.0,0.8548478,0.7015831,1
1.0,0.8513775,0.70085603,1
1.0,0.8414394,0.6987683,1
1.0,0.8374491,0.6979277,1
1.0,0.832472,0.69687736,1
1.0,0.831984,0.6967743,1
1.0,0.8379908,0.69804186,1
1.0,0.85186523,0.70095825,1
1.0,0.8652572,0.7037579,1
1.0,0.83309907,0.6970098,1
1.0,0.8574957,0.7021372,1
1.0,0.8449555,0.69950783,1
1.0,0.8335467,0.69710433,1
1.0,0.81834537,0.69388497,1
1.0,0.8186103,0.6939413,1
1.0,0.8447356,0.69946164,1
1.0,0.8426582,0.6990248,1
1.0,0.84325665,0.6991506,1
1.0,0.8431212,0.69912213,1
1.0,0.86025065,0.702713,1
1.0,0.85265326,0.7011234,1
1.0,0.78523767,0.6868079,1
1.0,0.84144396,0.6987692,1
1.0,0.8378311,0.6980082,1
1.0,0.85136086,0.7008526,1
1.0,0.8264884,0.6956119,1
1.0,0.82666737,0.6956498,1
1.0,0.84769696,0.7000838,1
1.0,0.8345186,0.6973095,1
1.0,0.8333593,0.6970648,1
1.0,0.8537465,0.7013524,1
1.0,0.8482808,0.70020634,1
1.0,0.8296359,0.696278,1
1.0,0.8590381,0.70245963,1
1.0,0.8658187,0.7038749,1
1.0,0.8390362,0.6982622,1
1.0,0.84121805,0.6987217,1
1.0,0.8290233,0.6961484,1
1.0,0.85144156,0.70086944,1
1.0,0.84969515,0.7005032,1
1.0,0.832233,0.6968269,1
1.0,0.80138177,0.69026995,1
1.0,0.8326973,0.6969249,1
1.0,0.8357766,0.697575,1
1.0,0.840208,0.69850904,1
1.0,0.83817196,0.6980801,1
1.0,0.83895063,0.6982442,1
1.0,0.831943,0.6967656,1
1.0,0.84857357,0.70026785,1
1.0,0.8403819,0.69854563,1
1.0,0.8340511,0.69721085,1
1.0,0.84884137,0.70032406,1
1.0,0.85771793,0.70218366,1
1.0,0.84051704,0.6985741,1
1.0,0.848561,0.70026517,1
1.0,0.8483019,0.7002108,1
1.0,0.8445849,0.69943,1
1.0,0.84485656,0.6994871,1
1.0,0.8272857,0.69578075,1
1.0,0.8392648,0.6983103,1
1.0,0.8571727,0.70206964,1
1.0,0.84929687,0.70041966,1
1.0,0.84718084,0.69997543,1
1.0,0.8374571,0.6979294,1
1.0,0.81032085,0.69217783,1
1.0,0.84677404,0.69988996,1
1.0,0.8476721,0.7000786,1
1.0,0.8573088,0.7020981,1
1.0,0.8371547,0.6978656,1
1.0,0.8486477,0.7002834,1
1.0,0.850816,0.70073825,1
1.0,0.8317066,0.69671565,1
1.0,0.84369236,0.6992423,1
1.0,0.82058144,0.6943597,1
1.0,0.8233327,0.6949433,1
1.0,0.82813233,0.6959599,1
1.0,0.83848184,0.6981454,1
1.0,0.85906416,0.7024651,1
1.0,0.8523349,0.7010567,1
1.0,0.80940944,0.69198364,1
1.0,0.81468874,0.6931077,1
1.0,0.8348941,0.69738877,1
1.0,0.8277593,0.69588095,1
1.0,0.8201447,0.69426703,1
1.0,0.7787196,0.6854041,1
1.0,0.8200359,0.69424397,1
1.0,0.83371854,0.69714063,1
1.0,0.8360054,0.6976232,1
1.0,0.8053219,0.69111174,1
1.0,0.8394,0.6983388,1
1.0,0.83691597,0.6978153,1
1.0,0.8239823,0.695081,1
1.0,0.84230137,0.6989497,1
1.0,0.83789265,0.6980212,1
1.0,0.8162169,0.6934327,1
1.0,0.8150268,0.69317967,1
1.0,0.82418174,0.69512326,1
1.0,0.8389502,0.6982441,1
1.0,0.85348445,0.7012976,1
1.0,0.8550493,0.7016253,1
1.0,0.84610397,0.69974923,1
1.0,0.8384349,0.6981355,1
1.0,0.83331025,0.69705445,1
1.0,0.83983546,0.6984306,1
1.0,0.81015724,0.692143,1
1.0,0.81732994,0.6936693,1
1.0,0.8167661,0.69354945,1
1.0,0.7894738,0.68771833,1
1.0,0.8222004,0.6947032,1
1.0,0.82801163,0.69593436,1
