y_true,logit,prob,pred
1.0,0.5766187,0.640289,1
1.0,0.5606916,0.63661253,1
1.0,0.5490784,0.63392174,1
1.0,0.61413157,0.6488827,1
1.0,0.54766876,0.6335945,1
1.0,0.60504544,0.64680976,1
1.0,0.57168865,0.6391527,1
1.0,0.5688189,0.63849056,1
1.0,0.5686178,0.6384442,1
1.0,0.5794988,0.6409521,1
1.0,0.5724273,0.63932306,1
1.0,0.57380116,0.6396398,1
1.0,0.6120936,0.64841825,1
1.0,0.5796573,0.6409885,1
1.0,0.5636765,0.63730276,1
1.0,0.57439566,0.6397768,1
1.0,0.58587986,0.6424193,1
1.0,0.58262247,0.6416706,1
1.0,0.5638536,0.6373437,1
1.0,0.56915367,0.63856786,1
1.0,0.5605157,0.6365719,1
1.0,0.5958135,0.6446979,1
1.0,0.5722519,0.63928264,1
1.0,0.5580954,0.6360117,1
1.0,0.5460391,0.63321614,1
1.0,0.5716276,0.63913864,1
1.0,0.59208184,0.64384264,1
1.0,0.58975565,0.6433091,1
1.0,0.5548005,0.6352486,1
1.0,0.54493755,0.63296026,1
1.0,0.58360946,0.6418975,1
1.0,0.59313357,0.6440838,1
1.0,0.592237,0.6438782,1
1.0,0.58554316,0.6423419,1
1.0,0.59467435,0.64443696,1
1.0,0.57720876,0.6404249,1
1.0,0.5770085,0.6403787,1
1.0,0.59247375,0.6439325,1
1.0,0.5710493,0.63900524,1
1.0,0.5851047,0.6422411,1
1.0,0.5941987,0.64432794,1
1.0,0.5937476,0.6442246,1
1.0,0.57606125,0.64016056,1
1.0,0.5755314,0.64003855,1
1.0,0.60044575,0.6457583,1
1.0,0.5801165,0.64109427,1
1.0,0.5643135,0.63745,1
1.0,0.55933577,0.6362989,1
1.0,0.544016,0.63274616,1
1.0,0.5845221,0.6421073,1
1.0,0.57052463,0.63888425,1
1.0,0.5824101,0.64162177,1
1.0,0.5876769,0.6428319,1
1.0,0.560727,0.63662076,1
1.0,0.58589333,0.6424223,1
1.0,0.5877435,0.64284724,1
1.0,0.5699719,0.6387567,1
1.0,0.5919305,0.64380795,1
1.0,0.5799364,0.6410528,1
1.0,0.546953,0.6334284,1
1.0,0.5637115,0.63731086,1
1.0,0.5626906,0.6370748,1
1.0,0.5670234,0.63807607,1
1.0,0.595196,0.6445564,1
1.0,0.6009454,0.64587253,1
1.0,0.5685977,0.63843954,1
1.0,0.5473615,0.6335232,1
1.0,0.57723695,0.64043134,1
1.0,0.559631,0.63636714,1
1.0,0.56365573,0.637298,1
1.0,0.5673311,0.63814706,1
1.0,0.5601362,0.6364841,1
1.0,0.555593,0.63543224,1
1.0,0.5466447,0.6333568,1
1.0,0.5812217,0.6413484,1
1.0,0.57949066,0.6409502,1
1.0,0.6223913,0.6507622,1
1.0,0.5799682,0.6410601,1
1.0,0.59046525,0.64347184,1
1.0,0.56039697,0.6365444,1
1.0,0.5783733,0.640693,1
1.0,0.5655006,0.63772434,1
1.0,0.56672156,0.6380063,1
1.0,0.56629205,0.63790715,1
1.0,0.56472313,0.6375447,1
1.0,0.5822722,0.64159006,1
1.0,0.56941223,0.6386275,1
1.0,0.5640739,0.6373946,1
1.0,0.56692487,0.6380533,1
1.0,0.5734041,0.63954824,1
1.0,0.5989355,0.64541274,1
1.0,0.5620971,0.6369376,1
1.0,0.58916295,0.6431731,1
1.0,0.5693943,0.63862336,1
1.0,0.58749235,0.64278954,1
1.0,0.57709485,0.6403987,1
1.0,0.56545603,0.637714,1
1.0,0.56325513,0.63720536,1
1.0,0.55522877,0.63534784,1
1.0,0.55935216,0.63630265,1
1.0,0.55813855,0.63602173,1
1.0,0.5812826,0.6413625,1
1.0,0.5926369,0.64396995,1
1.0,0.56187344,0.63688594,1
1.0,0.5818813,0.6415002,1
1.0,0.5868787,0.64264864,1
1.0,0.5636272,0.6372914,1
1.0,0.5448282,0.6329348,1
1.0,0.59538054,0.6445987,1
1.0,0.58642983,0.6425455,1
1.0,0.58526134,0.6422771,1
1.0,0.568862,0.6385006,1
1.0,0.5962144,0.64478976,1
1.0,0.58626455,0.6425076,1
1.0,0.61292857,0.64860857,1
1.0,0.54093385,0.6320296,1
1.0,0.56714165,0.63810337,1
1.0,0.5705949,0.6389004,1
1.0,0.5872788,0.6427405,1
1.0,0.5743353,0.6397629,1
1.0,0.5718667,0.6391938,1
1.0,0.5736867,0.6396134,1
1.0,0.57035065,0.6388441,1
1.0,0.5813353,0.64137465,1
1.0,0.578182,0.640649,1
1.0,0.58929,0.64320225,1
1.0,0.5630996,0.6371694,1
1.0,0.5890043,0.6431367,1
1.0,0.5967313,0.64490813,1
1.0,0.5729201,0.6394367,1
1.0,0.5807272,0.6412347,1
1.0,0.5671561,0.6381067,1
1.0,0.5791869,0.6408803,1
1.0,0.5771799,0.64041823,1
1.0,0.5777583,0.64055145,1
1.0,0.5901803,0.6434065,1
1.0,0.5780033,0.6406078,1
1.0,0.56246585,0.6370229,1
1.0,0.57679176,0.6403289,1
1.0,0.56764615,0.63821983,1
1.0,0.5815961,0.64143455,1
1.0,0.5603558,0.63653487,1
1.0,0.5742739,0.63974875,1
1.0,0.569826,0.6387231,1
1.0,0.5658559,0.63780636,1
1.0,0.5850416,0.64222664,1
1.0,0.58911765,0.64316267,1
1.0,0.56809944,0.6383245,1
1.0,0.5769659,0.64036894,1
1.0,0.5721013,0.6392479,1
1.0,0.5753584,0.6399987,1
1.0,0.56859386,0.6384387,1
1.0,0.57484376,0.6398801,1
1.0,0.56870127,0.63846344,1
1.0,0.594768,0.64445835,1
1.0,0.57944185,0.640939,1
1.0,0.587869,0.642876,1
1.0,0.5867323,0.642615,1
1.0,0.54762244,0.63358384,1
1.0,0.58908045,0.64315414,1
1.0,0.58116114,0.64133453,1
1.0,0.5824985,0.6416421,1
1.0,0.5771986,0.6404225,1
1.0,0.57941973,0.6409339,1
1.0,0.5750945,0.6399379,1
1.0,0.5650665,0.63762397,1
1.0,0.5834296,0.64185613,1
1.0,0.54771435,0.6336052,1
1.0,0.55983365,0.63641405,1
1.0,0.56908023,0.63855094,1
1.0,0.5832366,0.6418118,1
1.0,0.5929982,0.64405274,1
1.0,0.5770154,0.6403804,1
1.0,0.5772876,0.6404431,1
1.0,0.5464581,0.6333135,1
1.0,0.5720366,0.63923293,1
1.0,0.5805158,0.64118606,1
1.0,0.562824,0.6371057,1
1.0,0.5883912,0.6429959,1
1.0,0.55809164,0.6360109,1
1.0,0.57552624,0.64003736,1
1.0,0.56028724,0.636519,1
1.0,0.5425228,0.6323991,1
1.0,0.58063114,0.64121264,1
1.0,0.57891893,0.6408186,1
1.0,0.5948949,0.6444875,1
1.0,0.5930719,0.6440697,1
1.0,0.56842816,0.6384004,1
1.0,0.57908857,0.6408577,1
1.0,0.57891476,0.64081764,1
1.0,0.5732409,0.63951063,1
1.0,0.58322066,0.6418081,1
1.0,0.6069778,0.6472511,1
1.0,0.5861974,0.6424922,1
1.0,0.5764538,0.64025104,1
1.0,0.56737876,0.63815814,1
1.0,0.5698224,0.6387222,1
1.0,0.60363704,0.64648795,1
1.0,0.54229844,0.6323469,1
1.0,0.5477715,0.63361835,1
1.0,0.5668411,0.638034,1
1.0,0.5669813,0.6380663,1
1.0,0.5526977,0.6347613,1
1.0,0.5569273,0.6357413,1
