y_true,logit,prob,pred
1.0,0.79239273,0.68834484,1
1.0,0.80267715,0.6905469,1
1.0,0.7531475,0.6798641,1
1.0,0.80991995,0.6920924,1
1.0,0.6994631,0.66806877,1
1.0,0.8146348,0.6930963,1
1.0,0.7770059,0.68503445,1
1.0,0.78026456,0.68573713,1
1.0,0.7950271,0.6889097,1
1.0,0.7630901,0.6820243,1
1.0,0.7469715,0.6785185,1
1.0,0.7456425,0.6782285,1
1.0,0.76922685,0.68335366,1
1.0,0.8042283,0.6908782,1
1.0,0.7136945,0.67121696,1
1.0,0.8605342,0.70277226,1
1.0,0.79369164,0.6886234,1
1.0,0.7333145,0.67553216,1
1.0,0.7997669,0.68992466,1
1.0,0.7580047,0.68092036,1
1.0,0.74280393,0.6776087,1
1.0,0.8081739,0.69172025,1
1.0,0.7586877,0.6810688,1
1.0,0.7692122,0.68335044,1
1.0,0.7502798,0.6792397,1
1.0,0.7791009,0.6854863,1
1.0,0.7324368,0.67533976,1
1.0,0.77263457,0.6840905,1
1.0,0.7937579,0.6886377,1
1.0,0.7396843,0.6769268,1
1.0,0.75322354,0.6798807,1
1.0,0.7529684,0.6798251,1
1.0,0.754998,0.6802668,1
1.0,0.7050592,0.6693085,1
1.0,0.7001517,0.66822135,1
1.0,0.79162717,0.6881806,1
1.0,0.7711692,0.6837738,1
1.0,0.7216024,0.6729598,1
1.0,0.81265795,0.69267565,1
1.0,0.75693226,0.6806873,1
1.0,0.82133615,0.69451994,1
1.0,0.76596147,0.68264663,1
1.0,0.7691814,0.68334377,1
1.0,0.74485505,0.6780566,1
1.0,0.8213334,0.69451934,1
1.0,0.72760713,0.67428,1
1.0,0.8197184,0.69417655,1
1.0,0.84047,0.69856423,1
1.0,0.7040467,0.66908437,1
1.0,0.71676254,0.6718937,1
1.0,0.7025386,0.66875035,1
1.0,0.7849165,0.6867387,1
1.0,0.7149914,0.6715031,1
1.0,0.76178044,0.68174016,1
1.0,0.8823755,0.7073142,1
1.0,0.7214252,0.67292076,1
1.0,0.8191313,0.6940519,1
1.0,0.8007428,0.69013333,1
1.0,0.79345447,0.6885726,1
1.0,0.734538,0.6758003,1
1.0,0.7500733,0.6791947,1
1.0,0.744452,0.6779686,1
1.0,0.7476114,0.678658,1
1.0,0.736853,0.6763073,1
1.0,0.7101294,0.67042977,1
1.0,0.76471686,0.682377,1
1.0,0.7202647,0.6726653,1
1.0,0.74853444,0.6788593,1
1.0,0.734921,0.67588425,1
1.0,0.75693357,0.68068767,1
1.0,0.7354307,0.6759959,1
1.0,0.7627486,0.6819502,1
1.0,0.69262046,0.6665496,1
1.0,0.7235954,0.67339826,1
1.0,0.7941091,0.68871295,1
1.0,0.68113357,0.6639917,1
1.0,0.7945486,0.6888072,1
1.0,0.81223094,0.6925847,1
1.0,0.80255544,0.6905208,1
1.0,0.7821091,0.68613446,1
1.0,0.70751524,0.6698519,1
1.0,0.79472494,0.688845,1
1.0,0.8147307,0.69311666,1
1.0,0.73158264,0.6751525,1
1.0,0.71490467,0.671484,1
1.0,0.7523783,0.6796967,1
1.0,0.7785047,0.6853578,1
1.0,0.75343394,0.6799265,1
1.0,0.7979784,0.6895419,1
1.0,0.78260636,0.68624157,1
1.0,0.77726054,0.6850894,1
1.0,0.7564842,0.68059,1
1.0,0.78357875,0.6864509,1
