y_true,y_pred
-8.003,-5.28011
-2.84,-5.0289307
-1.989,-2.5362127
-8.49,-8.367446
-4.63,-6.681359
-2.82,-3.9968863
-2.56,-2.5148966
-1.57,-2.6297882
-2.15,-2.5943916
-3.59,-1.6940721
-4.11,-4.188562
-1.63,-1.8773407
-3.09,-4.2537494
-0.85,-1.227068
-2.85,-2.9905026
-5.507,-4.806164
-4.38,-4.9493113
-3.48,-4.2074904
-7.11,-4.933783
-3.685,-3.488167
-4.16,-2.6901724
-3.664,-3.6986058
-4.19,-4.0040064
-4.445,-5.066416
-3.955,-4.418697
-4.706,-5.0552173
-0.59,0.36287472
-3.96,-6.163836
-8.699,-8.421004
-2.9,-4.570793
-2.436,-2.1171186
-6.176,-7.9284606
-2.338,-2.63119
-4.047,-5.1716847
-1.8,-1.973084
-1.25,-1.5061693
-4.12,-3.8057408
-4.8,-5.474634
-9.018,-9.512128
-1.899,-3.1630552
-3.171,-6.9022183
-9.332,-10.348783
-2.266,-1.5558724
-4.38,-4.6344743
-3.29,-4.1142707
-2.1,-2.5631576
-1.99,-1.584257
-3.538,-5.0954995
-2.32,-2.3702223
-3.638,-2.289416
-2.932,-3.1749713
-2.78,-4.8055396
-5.915,-5.11296
-3.021,-2.2924726
-8.0,-8.477102
-2.7,-3.6470966
-5.4,-4.588631
-5.27,-6.101112
0.3,-0.25484002
-4.634,-4.275982
-8.6,-6.9137363
-3.06,-2.8851979
-4.376,-5.0391803
-8.04,-7.013535
-3.93,-2.9254398
-3.59,-4.161303
-4.925,-5.0528793
-6.726,-7.184201
-4.95,-3.595379
-3.168,-2.9671757
-3.05,-2.965515
-6.78,-5.8631563
-2.16,-2.6256025
-4.31,-3.4836755
-3.583,-1.2767284
-4.743,-3.9875762
-3.931,-6.2197533
-1.04,-3.4362905
-4.445,-4.4875245
-3.69,-4.4651833
-3.88,-4.2074237
-2.06,-1.9529707
-2.07,-4.258272
-2.676,-4.207933
-2.349,-2.819565
-6.8,-6.585983
-4.883,-4.196229
-5.19,-6.0207562
-7.8,-8.478522
-3.22,-2.681687
-6.68,-7.1293845
-4.45,-3.7596846
0.79,-0.31549457
-5.41,-5.198211
-4.799,-4.685108
-2.943,-2.753764
-4.173,-4.8764043
-6.86,-7.483687
-0.742,-1.7644036
-3.18,-2.909069
-3.246,-3.2601676
-3.46,-3.880171
-2.982,-3.0417273
-3.62,-1.5612984
-3.12,-3.8001556
-2.92,-3.6740475
-3.61,-3.0162857
-2.461,-2.883868
-5.19,-5.4362483
-2.281,-2.4168825
-0.4,-1.4116352
-6.237,-4.948602
-3.451,-4.3910003
