y_true,y_pred
-8.003,-3.2750235
-2.84,-4.1219287
-1.989,-3.071326
-8.49,-4.7319484
-4.63,-4.256395
-2.82,-4.7136965
-2.56,-2.398841
-1.57,-2.4907436
-2.15,-2.3915353
-3.59,-2.9940252
-4.11,-2.8773367
-1.63,-2.9392152
-3.09,-3.4592667
-0.85,-1.7166891
-2.85,-2.7003274
-5.507,-3.9548335
-4.38,-4.567284
-3.48,-3.650707
-7.11,-3.7338948
-3.685,-2.887601
-4.16,-3.434927
-3.664,-3.7708693
-4.19,-2.6215925
-4.445,-3.8926735
-3.955,-3.8829274
-4.706,-3.9033918
-0.59,-1.6154479
-3.96,-4.236475
-8.699,-4.7254643
-2.9,-3.8040528
-2.436,-3.3784618
-6.176,-4.5799117
-2.338,-3.4220948
-4.047,-3.666669
-1.8,-3.0144842
-1.25,-2.8922904
-4.12,-3.7058902
-4.8,-4.730155
-9.018,-4.982265
-1.899,-2.2415671
-3.171,-3.3895483
-9.332,-5.204623
-2.266,-3.5833442
-4.38,-4.0310373
-3.29,-4.1016717
-2.1,-2.569141
-1.99,-3.0045288
-3.538,-3.5416138
-2.32,-3.5766125
-3.638,-2.4010892
-2.932,-2.9242582
-2.78,-4.0824146
-5.915,-3.334109
-3.021,-3.1784637
-8.0,-4.706565
-2.7,-3.392713
-5.4,-4.154819
-5.27,-4.1689544
0.3,-1.8012707
-4.634,-3.8707488
-8.6,-4.405456
-3.06,-3.4780002
-4.376,-3.8687901
-8.04,-4.440195
-3.93,-3.7357037
-3.59,-4.081454
-4.925,-4.0086837
-6.726,-4.377636
-4.95,-2.4661908
-3.168,-3.5000339
-3.05,-4.6389375
-6.78,-3.7721062
-2.16,-3.5736518
-4.31,-3.242694
-3.583,-3.2713387
-4.743,-3.788825
-3.931,-3.7411644
-1.04,-3.4185658
-4.445,-3.7320838
-3.69,-3.7985473
-3.88,-3.1849723
-2.06,-1.8483117
-2.07,-4.772454
-2.676,-3.6262758
-2.349,-3.4525583
-6.8,-7.5819855
-4.883,-2.8537867
-5.19,-4.121493
-7.8,-4.7120104
-3.22,-3.9676895
-6.68,-4.4341254
-4.45,-2.9664292
0.79,-1.2058065
-5.41,-4.1098495
-4.799,-3.4078684
-2.943,-2.5419645
-4.173,-3.5854514
-6.86,-5.92858
-0.742,-1.7506256
-3.18,-2.9490004
-3.246,-3.1978216
-3.46,-2.6885076
-2.982,-3.5193644
-3.62,-3.0330563
-3.12,-3.2015457
-2.92,-2.5801558
-3.61,-3.235621
-2.461,-2.4906504
-5.19,-4.150331
-2.281,-2.8859448
-0.4,-2.7100859
-6.237,-2.996098
-3.451,-4.2188764
