y_true,y_pred
-8.003,-3.118416
-2.84,-4.5064445
-1.989,-3.4492464
-8.49,-5.614224
-4.63,-4.7503014
-2.82,-3.8848786
-2.56,-2.5986962
-1.57,-2.5701184
-2.15,-2.7203522
-3.59,-3.2417376
-4.11,-3.1410136
-1.63,-3.0608249
-3.09,-4.263417
-0.85,-2.4705331
-2.85,-2.8002396
-5.507,-5.371489
-4.38,-4.7641816
-3.48,-4.911936
-7.11,-3.7191374
-3.685,-3.5213697
-4.16,-3.64845
-3.664,-4.1567183
-4.19,-2.546236
-4.445,-3.7993176
-3.955,-4.9707756
-4.706,-4.2223477
-0.59,-1.8669065
-3.96,-4.66595
-8.699,-5.603879
-2.9,-4.5177426
-2.436,-2.7524214
-6.176,-5.3146186
-2.338,-3.305808
-4.047,-3.2795367
-1.8,-3.0676227
-1.25,-1.9452012
-4.12,-5.061707
-4.8,-5.1813874
-9.018,-6.277326
-1.899,-2.8658767
-3.171,-4.442586
-9.332,-6.752974
-2.266,-3.4220715
-4.38,-3.9573162
-3.29,-3.986373
-2.1,-2.1814132
-1.99,-3.0979645
-3.538,-4.0809855
-2.32,-5.4168267
-3.638,-3.275473
-2.932,-3.016127
-2.78,-4.308617
-5.915,-3.199616
-3.021,-4.1918836
-8.0,-5.7170825
-2.7,-4.247518
-5.4,-4.2333503
-5.27,-4.5561757
0.3,-1.8360766
-4.634,-4.156252
-8.6,-4.7145495
-3.06,-3.6792116
-4.376,-3.462781
-8.04,-4.9474006
-3.93,-3.5702872
-3.59,-3.885178
-4.925,-3.6285446
-6.726,-5.0396094
-4.95,-3.0214093
-3.168,-3.6914852
-3.05,-4.173784
-6.78,-3.3931463
-2.16,-3.5186176
-4.31,-4.898582
-3.583,-3.4505682
-4.743,-5.324301
-3.931,-4.4611425
-1.04,-3.4818244
-4.445,-3.9246376
-3.69,-5.052815
-3.88,-3.304186
-2.06,-1.6103934
-2.07,-4.958588
-2.676,-3.7182531
-2.349,-3.6651301
-6.8,-8.1250925
-4.883,-3.302416
-5.19,-4.70967
-7.8,-5.715752
-3.22,-3.415771
-6.68,-5.039451
-4.45,-2.561904
0.79,-2.288474
-5.41,-5.6610036
-4.799,-3.7900386
-2.943,-3.1641712
-4.173,-4.8828387
-6.86,-5.269093
-0.742,-2.39933
-3.18,-2.660962
-3.246,-4.143404
-3.46,-2.943451
-2.982,-3.7022243
-3.62,-3.642563
-3.12,-2.9936454
-2.92,-2.5852876
-3.61,-3.1923776
-2.461,-2.4838653
-5.19,-4.269465
-2.281,-2.785449
-0.4,-1.855173
-6.237,-3.0620031
-3.451,-4.4032016
