y_true_t0,logit_t0,prob_t0,pred_t0,y_true_t1,logit_t1,prob_t1,pred_t1,y_true_t2,logit_t2,prob_t2,pred_t2,y_true_t3,logit_t3,prob_t3,pred_t3,y_true_t4,logit_t4,prob_t4,pred_t4,y_true_t5,logit_t5,prob_t5,pred_t5,y_true_t6,logit_t6,prob_t6,pred_t6,y_true_t7,logit_t7,prob_t7,pred_t7,y_true_t8,logit_t8,prob_t8,pred_t8,y_true_t9,logit_t9,prob_t9,pred_t9,y_true_t10,logit_t10,prob_t10,pred_t10,y_true_t11,logit_t11,prob_t11,pred_t11
0.0,-8.193377,0.00027640234,0,0.0,-6.0984454,0.0022413223,0,0.0,-6.1393857,0.0021516085,0,0.0,-1.9904687,0.12020727,0,,-3.825977,0.021332148,0,0.0,-3.36766,0.0333216,0,0.0,-7.322359,0.00066016585,0,0.0,0.57921666,0.64088714,1,0.0,-5.450175,0.004277181,0,0.0,-3.932532,0.01921745,0,0.0,-3.7976928,0.021930706,0,0.0,-3.4866886,0.029693363,0
0.0,-5.805791,0.0030010398,0,0.0,-8.219386,0.00026930784,0,0.0,-5.172791,0.0056367717,0,0.0,-5.2005577,0.0054832567,0,0.0,-4.012512,0.017766539,0,0.0,-6.5645056,0.0014075367,0,0.0,-7.4581413,0.0005763947,0,0.0,-3.498972,0.029341497,0,0.0,-6.1911006,0.0020433879,0,0.0,-6.433703,0.0016039144,0,0.0,-6.7776146,0.0011376927,0,0.0,-6.0205574,0.0024224333,0
,-4.4347568,0.011718987,0,,-4.7548537,0.008536308,0,,0.22782306,0.5567107,1,,-1.7063216,0.15364143,0,,-1.9509141,0.12445371,0,,-3.4314563,0.031326707,0,,-2.4103394,0.082387656,0,0.0,-0.49329484,0.37911767,0,,-0.9998405,0.26897278,0,0.0,-1.8315656,0.13805187,0,,-2.0768142,0.11137087,0,,-1.9079982,0.12920591,0
0.0,-2.780495,0.05838734,0,0.0,-3.4396803,0.031078108,0,0.0,0.39297003,0.59699744,1,0.0,-1.6240121,0.16465229,0,0.0,-0.34780827,0.413914,0,0.0,-1.310861,0.21234281,0,0.0,-3.8169954,0.021520467,0,,-0.78028643,0.31425816,0,0.0,-1.1755828,0.23584737,0,,-2.2776453,0.09299136,0,0.0,0.08858404,0.5221315,1,0.0,-2.4913766,0.07646493,0
0.0,-3.7406063,0.0231892,0,0.0,-4.8377404,0.00786263,0,0.0,-2.5318606,0.0736546,0,0.0,-3.6069877,0.02641668,0,0.0,-1.5841254,0.17021202,0,0.0,-2.7007892,0.06292681,0,0.0,-5.0177126,0.00657612,0,0.0,-2.9818316,0.048253443,0,0.0,-4.776266,0.00835698,0,0.0,-4.0059605,0.017881233,0,0.0,-2.0193794,0.117183186,0,0.0,-5.218994,0.0053836303,0
0.0,-2.9018264,0.052063353,0,0.0,-3.6543171,0.025226329,0,0.0,1.2252556,0.7729871,1,0.0,-1.1315788,0.24386986,0,0.0,-0.5509318,0.36564824,0,0.0,-1.271959,0.2189221,0,0.0,-2.8114126,0.056710567,0,,-0.2806483,0.43029484,0,0.0,-1.3874537,0.19981457,0,,-1.8360753,0.13751611,0,0.0,1.1435272,0.75832665,1,0.0,-1.2281842,0.2264994,0
1.0,-2.5154867,0.07477961,0,,-3.9757721,0.018419174,0,0.0,-3.1928027,0.03943747,0,,-2.5982306,0.06925238,0,0.0,-1.8206006,0.13936181,0,0.0,-3.553196,0.027835956,0,0.0,-4.342392,0.012838414,0,,-2.547878,0.07256918,0,,-4.7706842,0.008403365,0,,-4.6047897,0.009904721,0,1.0,-1.5849319,0.17009816,0,1.0,-2.981227,0.048281223,0
0.0,-3.552939,0.027842913,0,0.0,-4.161337,0.01534749,0,1.0,-2.2233882,0.097669795,0,0.0,-2.234215,0.09671977,0,0.0,-0.6183848,0.3501489,0,0.0,-2.2495754,0.095386095,0,0.0,-4.7166433,0.008865847,0,,-1.0036458,0.26822522,0,0.0,-2.4644105,0.078391105,0,0.0,-3.9186554,0.019480752,0,0.0,-1.8390394,0.13716494,0,0.0,-1.5324714,0.17763238,0
1.0,-4.700589,0.009008038,0,1.0,-6.3373675,0.0017658292,0,0.0,-3.3125484,0.035143208,0,0.0,-4.408888,0.012022408,0,1.0,-3.6739557,0.024747891,0,0.0,-5.418126,0.004415864,0,0.0,-5.549035,0.003876127,0,0.0,-2.65031,0.06596991,0,0.0,-4.182322,0.015033568,0,0.0,-4.9893637,0.006763934,0,0.0,-4.7584896,0.008505591,0,0.0,-4.705907,0.00896069,0
0.0,-3.6377218,0.025637638,0,0.0,-4.554438,0.010410883,0,1.0,-0.8232417,0.30507597,0,0.0,-3.1356637,0.0416599,0,1.0,-1.6009257,0.16785227,0,1.0,-2.6496952,0.0660078,0,0.0,-2.8341768,0.055505026,0,,-1.030169,0.26305136,0,0.0,-3.739979,0.023203414,0,,-3.0921,0.043434307,0,,-0.6403388,0.34517,0,0.0,-2.7160244,0.06203439,0
